file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/plotting/test_agg_plot.py,test_get_plotted_data_boolean_series,506,Test get_plotted_data_boolean_series method.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_get_subset_above_threshold,518,Test get_subset_above_threshold method.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_get_subset_above_threshold_with_custom_function,530,Test get_subset_above_threshold with custom aggregation function.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_plot_with_minimal_data,545,Test AggPlot with minimal data.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_agg_plot.py,test_agg_plot_with_nan_data,559,Test AggPlot handling of NaN values.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_abstract_properties_and_methods,575,Test that abstract properties and methods are properly implemented.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_logger_functionality,587,Test that logging functionality works.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_log_axes_creation,66,Test LogAxes namedtuple with defaults.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_axes_labels_creation,77,Test AxesLabels namedtuple with defaults.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_range_limits_creation,90,Test RangeLimits namedtuple with defaults.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_base_instantiation_via_subclass,105,Test that Base can be instantiated via subclass with proper initialization.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_base_cannot_be_instantiated_directly,123,Test that Base cannot be instantiated directly.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_str_returns_class_name,128,Test that __str__ returns the class name.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_logger_initialization,133,Test that logger is properly initialized.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_data_property,140,Test that data property returns internal _data.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_clip_property,147,Test that clip property returns internal _clip.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_log_property,156,Test that log property returns internal _log.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_labels_property,163,Test that labels property returns internal _labels.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_path_property,170,Test that path property returns internal _path.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_log_defaults,181,Test set_log() with defaults toggles log.x and log.y appropriately.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_log_explicit_values,194,"Test set_log(x=True, y=False) correctly updates log axes.",15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_log_partial_specification,210,Test set_log with only x or y specified.,16,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_log_type_coercion,227,Test that set_log converts values to bool.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_updates_labels_and_regenerates_path,244,Test set_labels() updates labels and regenerates path.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_partial_update,257,Test setting only some labels preserves others.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_auto_update_path_false,270,Test set_labels with auto_update_path=False.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_unexpected_kwarg_raises_keyerror,282,Test that set_labels(unexpected=...) raises KeyError.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_multiple_unexpected_kwargs,292,Test error message with multiple unexpected kwargs.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_auto_mode,308,Test set_path with 'auto' mode.,16,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_auto_mode_with_scale,325,Test set_path with 'auto' mode and add_scale=True.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_explicit_path,334,Test set_path with explicit path.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_none,346,Test set_path with None.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_label_attribute_handling,358,Test set_path handles labels with .path attributes.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_string_sanitization,373,Test that set_path sanitizes string labels.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_add_axis_labels,389,Test _add_axis_labels method.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_add_axis_labels_transpose,401,Test _add_axis_labels with transpose_axes=True.,11,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_add_axis_labels_none_handling,414,Test _add_axis_labels with None labels.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_axis_scale,426,Test _set_axis_scale method.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_axis_scale_transpose,438,Test _set_axis_scale with transpose_axes=True.,11,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_format_axis_complete,451,Test _format_axis method calls all formatting functions.,16,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_base.py,test_set_data_basic,472,Test basic set_data functionality.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_data_without_z,487,Test set_data without z parameter creates default z=1.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_data_with_clip,499,Test set_data with clip_data=True.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_data_drops_nan,510,Test that set_data drops NaN values.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_data_all_nan_raises_error,526,Test that set_data raises ValueError when all data is NaN.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_auto_with_scale,536,Test set_path auto mode with add_scale=True (default).,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_path_explicit,548,Test set_path with explicit path.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_set_labels_preserves_z,556,Test that set_labels properly handles z label.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_format_axis_calls_super_and_sets_limits,572,Test that _format_axis calls super and sets data limits.,33,1,physics,visualization,moderate,True,False,False,False
tests/plotting/test_base.py,test_make_cbar_with_ax,611,Test _make_cbar with ax parameter.,23,2,physics,visualization,moderate,True,False,False,False
tests/plotting/test_base.py,test_make_cbar_with_cax,636,Test _make_cbar with cax parameter.,22,2,physics,visualization,moderate,True,False,False,False
tests/plotting/test_base.py,test_make_cbar_ax_and_cax_error,659,Test that passing both ax and cax raises ValueError.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_base.py,test_make_cbar_no_ax_or_cax_error,673,Test that not passing ax or cax raises ValueError.,11,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_base.py,test_make_cbar_custom_label,686,Test _make_cbar with custom label parameter.,21,2,physics,visualization,moderate,True,False,False,False
tests/plotting/test_base.py,test_abstract_methods_not_implemented,712,Test that abstract methods raise NotImplementedError if not implemented.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_logger_name_format,723,Test that logger name includes module and class name.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_base.py,test_multiple_label_updates,731,Test multiple sequential label updates.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_base.py,test_log_scale_persistence,747,Test that log scale settings persist across operations.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_fixtures_utilities.py,test_synthetic_time_series_fixture,436,Test synthetic time series data fixture.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_fixtures_utilities.py,test_synthetic_plasma_data_fixture,447,Test synthetic plasma data fixture.,8,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_fixtures_utilities.py,test_plot_helper_functionality,456,Test PlotTestHelper functionality.,17,3,unit,visualization,simple,False,False,False,False
tests/plotting/test_fixtures_utilities.py,test_temporary_file_fixtures,474,Test temporary file fixtures.,15,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_fixtures_utilities.py,test_dataset_fixtures,490,Test dataset fixtures have expected properties.,16,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_fixtures_utilities.py,test_scatter_data_fixture,507,Test scatter data fixture.,7,2,unit,visualization,simple,False,False,False,False
